Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-12-31,,,,,,PLTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.75,181.52999877929688,177.25,181.1300048828125,22997400.0,,,,,,,,,,
2025-01-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.2099914550781,262.30999755859375,251.0,256.4800109863281,6289500.0,,,,,
2025-01-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.6499938964844,271.5899963378906,258.5899963378906,259.8900146484375,5990800.0,,,,,
2025-01-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.760009765625,293.6000061035156,271.75,279.07000732421875,10835000.0,,,,,
2025-01-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3299865722656,287.5799865722656,260.239990234375,286.739990234375,11614700.0,,,,,
2025-01-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.010009765625,267.0,252.99000549316406,263.8800048828125,5951100.0,,,,,
2025-01-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.7799987792969,261.8699951171875,248.0500030517578,257.7699890136719,5579200.0,,,,,
2025-01-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.1999969482422,251.80999755859375,240.77000427246094,246.97999572753906,7019500.0,,,,,
2025-01-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.3699951171875,263.0,251.0,261.7300109863281,5704100.0,,,,,
2025-01-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.92999267578125,278.32000732421875,264.44000244140625,266.8699951171875,9113900.0,,,,,
2025-01-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.6300048828125,285.0199890136719,268.1400146484375,274.0,6751100.0,,,,,
2025-01-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.4800109863281,300.3500061035156,289.3299865722656,292.0,11290100.0,,,,,
2025-01-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.19000244140625,303.1000061035156,273.6199951171875,298.5199890136719,12912400.0,,,,,
2025-01-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.8500061035156,298.79998779296875,286.2799987792969,290.4599914550781,6668900.0,,,,,
2025-01-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.010009765625,303.55999755859375,287.8999938964844,289.739990234375,11534800.0,,,,,
2025-01-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0,310.6099853515625,297.6199951171875,300.0,9763300.0,,,,,
2025-01-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.989990234375,289.7799987792969,265.20001220703125,283.70001220703125,12238800.0,,,,,
2025-01-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.82000732421875,284.8399963378906,276.0,280.5,4516600.0,,,,,
2025-01-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.0,294.3800048828125,277.010009765625,281.82000732421875,6255900.0,,,,,
2025-01-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.29998779296875,306.0,293.0199890136719,293.7099914550781,8637500.0,,,,,
2025-01-31,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3299865722656,304.7300109863281,287.2200012207031,300.8599853515625,6514500.0,,,,,
2025-02-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.4100036621094,288.760009765625,269.29998779296875,272.9800109863281,9517700.0,,,,,
2025-02-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.3900146484375,289.3900146484375,278.6300048828125,283.0,6013500.0,,,,,
2025-02-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1400146484375,285.760009765625,274.55999755859375,283.6099853515625,5344600.0,,,,,
2025-02-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.3699951171875,284.6000061035156,269.0,279.5199890136719,6717700.0,,,,,
2025-02-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.489990234375,282.57000732421875,271.75,274.04998779296875,7885600.0,,,,,
2025-02-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2200012207031,285.55999755859375,274.6000061035156,280.3999938964844,5521800.0,,,,,
2025-02-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8999938964844,279.0,265.8299865722656,277.54998779296875,6915000.0,,,,,
2025-02-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8999938964844,277.79998779296875,263.4800109863281,264.3900146484375,6362800.0,,,,,
2025-02-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1099853515625,302.3999938964844,282.5,284.0,18900200.0,,,,,
2025-02-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.30999755859375,291.54998779296875,274.0,288.0199890136719,19269700.0,,,,,
2025-02-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.6300048828125,279.17999267578125,260.5,278.79998779296875,11564800.0,,,,,
2025-02-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6700134277344,267.0,257.67999267578125,265.760009765625,6813800.0,,,,,
2025-02-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5899963378906,262.25,250.3699951171875,260.6600036621094,6400700.0,,,,,
2025-02-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3800048828125,267.79998779296875,234.75999450683594,266.989990234375,17195500.0,,,,,
2025-02-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.07000732421875,240.24000549316406,223.60000610351562,239.13999938964844,12125000.0,,,,,
2025-02-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.49000549316406,222.85000610351562,205.1199951171875,219.97000122070312,15192600.0,,,,,
2025-02-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9600067138672,218.57000732421875,207.99000549316406,212.6300048828125,7871600.0,,,,,
2025-02-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.3699951171875,221.5800018310547,207.7899932861328,218.1300048828125,8082400.0,,,,,
2025-02-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.6199951171875,216.44000244140625,201.10000610351562,205.27000427246094,9031200.0,,,,,
2025-03-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.75,233.39999389648438,203.44000244140625,232.22999572753906,15997800.0,,,,,
2025-03-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.5500030517578,218.94000244140625,193.08999633789062,200.52000427246094,13060900.0,,,,,
2025-03-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4499969482422,223.14999389648438,208.0,214.88999938964844,9581600.0,,,,,
2025-03-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.1699981689453,226.60000610351562,213.0,214.50999450683594,8405400.0,,,,,
2025-03-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.4499969482422,222.0500030517578,206.77000427246094,214.88999938964844,8615100.0,,,,,
2025-03-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.22999572753906,206.83999633789062,176.85000610351562,205.0800018310547,18664100.0,,,,,
2025-03-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.69000244140625,195.69000244140625,183.3000030517578,186.0,11382200.0,,,,,
2025-03-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.72999572753906,199.1999969482422,183.75,195.39999389648438,9616800.0,,,,,
2025-03-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.49000549316406,188.85000610351562,177.11000061035156,188.6199951171875,9559400.0,,,,,
2025-03-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1199951171875,186.74000549316406,179.16000366210938,183.80999755859375,9454400.0,,,,,
2025-03-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.9600067138672,193.24000549316406,180.77000427246094,182.0,7216500.0,,,,,
2025-03-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.13999938964844,186.49000549316406,178.77999877929688,185.0,7408200.0,,,,,
2025-03-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.75,193.77999877929688,182.8000030517578,184.8300018310547,8194200.0,,,,,
2025-03-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.3800048828125,193.92999267578125,185.8800048828125,185.88999938964844,6718000.0,,,,,
2025-03-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.86000061035156,190.72000122070312,183.75,185.57000732421875,7344800.0,,,,,
2025-03-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0399932861328,203.25,194.4199981689453,197.5,9489500.0,,,,,
2025-03-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.22999572753906,206.92999267578125,198.33999633789062,202.1300048828125,7877700.0,,,,,
2025-03-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9499969482422,206.0,192.2899932861328,203.0,7113400.0,,,,,
2025-03-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.5800018310547,195.3300018310547,187.8000030517578,192.97000122070312,5426300.0,,,,,
2025-03-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.92999267578125,186.7899932861328,172.99000549316406,185.72000122070312,10040200.0,,,,,
2025-03-31,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.22999572753906,173.5800018310547,163.52000427246094,169.3800048828125,7781300.0,,,,,
2025-04-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.52000427246094,176.0500030517578,168.5500030517578,172.82000732421875,5489700.0,,,,,
2025-04-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9499969482422,184.11000061035156,170.35000610351562,170.57000732421875,8208600.0,,,,,
2025-04-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.75999450683594,172.02999877929688,164.64999389648438,168.5800018310547,9556200.0,,,,,
2025-04-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5500030517578,167.5,147.1699981689453,166.02000427246094,14570800.0,,,,,
2025-04-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.27999877929688,167.39999389648438,142.5800018310547,146.0399932861328,13251700.0,,,,,
2025-04-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.47000122070312,167.8000030517578,147.35000610351562,165.1999969482422,11117400.0,,,,,
2025-04-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.08999633789062,183.89999389648438,150.0800018310547,150.0800018310547,15258000.0,,,,,
2025-04-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.6199951171875,173.82000732421875,159.11000061035156,168.5,11196300.0,,,,,
2025-04-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5,178.0,167.0,171.3000030517578,7769300.0,,,,,
2025-04-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5800018310547,182.38999938964844,172.00999450683594,180.5,6427100.0,,,,,
2025-04-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.57000732421875,179.77000427246094,172.3000030517578,177.74000549316406,5369500.0,,,,,
2025-04-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.2100067138672,174.8000030517578,168.5,170.5,5226700.0,,,,,
2025-04-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.02999877929688,177.5,171.3000030517578,172.60000610351562,5125300.0,,,,,
2025-04-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,177.97999572753906,171.41000366210938,175.10000610351562,5054700.0,,,,,
2025-04-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,193.49000549316406,178.39999389648438,178.7899932861328,12807000.0,,,,,
2025-04-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.8000030517578,200.8000030517578,191.52000427246094,197.75,9870200.0,,,,,
2025-04-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8699951171875,204.2100067138672,193.10000610351562,193.4199981689453,6840600.0,,,,,
2025-04-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.63999938964844,211.6199951171875,203.74000549316406,205.57000732421875,8060900.0,,,,,
2025-04-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.27000427246094,208.77999877929688,197.4199981689453,208.1999969482422,7624200.0,,,,,
2025-04-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.1300048828125,207.39999389648438,203.13999938964844,205.3000030517578,4254900.0,,,,,
2025-04-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.88999938964844,203.0399932861328,195.5500030517578,199.6699981689453,4769400.0,,,,,
2025-05-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3000030517578,208.75,201.16000366210938,208.4600067138672,6243200.0,,,,,
2025-05-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.92999267578125,209.0,202.36000061035156,204.6999969482422,6133300.0,,,,,
2025-05-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.39999389648438,204.11000061035156,198.64999389648438,201.72999572753906,5108700.0,,,,,
2025-05-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.88999938964844,198.75999450683594,193.33999633789062,195.3800048828125,4672600.0,,,,,
2025-05-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.55999755859375,200.47999572753906,193.80999755859375,199.8300018310547,4825700.0,,,,,
2025-05-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.5,210.47000122070312,202.80999755859375,205.30999755859375,14390000.0,,,,,
2025-05-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.32000732421875,214.1300048828125,198.77000427246094,204.52000427246094,16384200.0,,,,,
2025-05-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.22000122070312,213.60000610351562,205.61000061035156,208.94000244140625,14944200.0,,,,,
2025-05-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.8999938964844,260.4200134277344,231.49000549316406,231.7100067138672,39119000.0,,,,,
2025-05-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.4100036621094,264.489990234375,253.5500030517578,256.8599853515625,18344700.0,,,,,
2025-05-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.44000244140625,257.8500061035156,240.0,256.5,25917200.0,,,,,
2025-05-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4599914550781,270.45001220703125,248.8300018310547,249.75999450683594,72627500.0,,,,,
2025-05-19,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.989990234375,267.6000061035156,259.70001220703125,259.7799987792969,12437600.0,,,,,
2025-05-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.3800048828125,265.3599853515625,257.25,265.1199951171875,8624600.0,,,,,
2025-05-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.989990234375,270.3800048828125,257.75,260.20001220703125,11748000.0,,,,,
2025-05-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.95001220703125,277.010009765625,263.510009765625,265.1300048828125,15613700.0,,,,,
2025-05-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1600036621094,268.0400085449219,260.3399963378906,263.0,9290300.0,,,,,
2025-05-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3999938964844,270.1000061035156,264.6700134277344,269.0199890136719,7884500.0,,,,,
2025-05-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.2899932861328,265.70001220703125,253.8000030517578,265.70001220703125,8305300.0,,,,,
2025-05-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.83999633789062,258.94000244140625,246.75999450683594,258.7200012207031,7673400.0,,,,,
2025-05-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.6199951171875,249.9600067138672,244.1300048828125,246.8699951171875,6070900.0,,,,,
2025-06-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.72000122070312,249.86000061035156,240.91000366210938,247.4600067138672,6188000.0,,,,,
2025-06-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9100036621094,260.6000061035156,246.22000122070312,248.38999938964844,9946400.0,,,,,
2025-06-04,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0,261.57000732421875,254.33999633789062,257.5199890136719,6026800.0,,,,,
2025-06-05,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.1999969482422,265.6499938964844,240.0800018310547,261.04998779296875,11971900.0,,,,,
2025-06-06,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.27000427246094,256.1700134277344,249.77999877929688,250.52999877929688,7360200.0,,,,,
2025-06-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.6300048828125,258.25,252.39999389648438,255.66000366210938,6064800.0,,,,,
2025-06-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.94000244140625,262.3999938964844,251.6300048828125,258.8800048828125,5858000.0,,,,,
2025-06-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.67999267578125,259.8999938964844,249.05999755859375,257.2099914550781,5986100.0,,,,,
2025-06-12,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0500030517578,247.75,239.35000610351562,246.52000427246094,7725300.0,,,,,
2025-06-13,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.7100067138672,243.1999969482422,235.2899932861328,237.4499969482422,7062700.0,,,,,
2025-06-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.57000732421875,263.29998779296875,245.32000732421875,247.77000427246094,12034700.0,,,,,
2025-06-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.85000610351562,259.6300048828125,248.67999267578125,256.6300048828125,9050800.0,,,,,
2025-06-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2900085449219,299.32000732421875,251.8800048828125,254.0,37434300.0,,,,,
2025-06-20,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.3800048828125,310.75,298.1000061035156,303.5799865722656,31468800.0,,,,,
2025-06-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5899963378906,314.25,294.55999755859375,302.0799865722656,17553700.0,,,,,
2025-06-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.82000732421875,348.9700012207031,311.8999938964844,314.3900146484375,29670900.0,,,,,
2025-06-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3699951171875,369.2799987792969,343.6199951171875,360.6000061035156,30154300.0,,,,,
2025-06-26,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.07000732421875,382.0,354.5299987792969,354.5299987792969,27371400.0,,,,,
2025-06-27,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.42999267578125,372.5,346.6600036621094,369.5400085449219,29000400.0,,,,,
2025-06-30,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.489990234375,360.45001220703125,347.8999938964844,359.2300109863281,11227600.0,,,,,
2025-07-01,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.3299865722656,353.3999938964844,334.0,339.9800109863281,13132100.0,,,,,
2025-07-02,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.45001220703125,357.1600036621094,338.67999267578125,340.5799865722656,12493100.0,,,,,
2025-07-03,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.79998779296875,357.8699951171875,348.5,350.3500061035156,6704300.0,,,,,
2025-07-07,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.1000061035156,364.0,351.0,354.20001220703125,7885300.0,,,,,
2025-07-08,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.82000732421875,368.7900085449219,348.0,362.75,9735000.0,,,,,
2025-07-09,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.8500061035156,374.0,353.2900085449219,358.6300048828125,13238400.0,,,,,
2025-07-10,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.9599914550781,389.1600036621094,369.0,372.4100036621094,17241600.0,,,,,
2025-07-11,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.05999755859375,395.5,378.3699951171875,390.19000244140625,16694600.0,,,,,
2025-07-14,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.010009765625,398.5,388.5799865722656,392.5,12473500.0,,,,,
2025-07-15,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0199890136719,400.8800048828125,373.0199890136719,391.5299987792969,16889300.0,,,,,
2025-07-16,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.20001220703125,405.8800048828125,391.4599914550781,392.79998779296875,14355800.0,,,,,
2025-07-17,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.75,415.9599914550781,394.2799987792969,399.70001220703125,16840500.0,,,,,
2025-07-18,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.7799987792969,444.6499938964844,406.5,419.82000732421875,28063200.0,,,,,
2025-07-21,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.6300048828125,436.3800048828125,413.44000244140625,425.54998779296875,17018100.0,,,,,
2025-07-22,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.44000244140625,420.9800109863281,394.3699951171875,419.1000061035156,14554900.0,,,,,
2025-07-23,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.80999755859375,400.7200012207031,387.1199951171875,399.989990234375,12433200.0,,,,,
2025-07-24,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.70001220703125,405.30999755859375,392.0,404.25,7904600.0,,,,,
2025-07-25,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,391.6600036621094,397.4800109863281,386.3900146484375,391.8999938964844,8643300.0,,,,,
2025-07-28,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.489990234375,395.3900146484375,375.260009765625,394.6199951171875,11270400.0,,,,,
2025-07-29,,,,,,COIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.44000244140625,384.7799987792969,365.739990234375,383.5899963378906,9334700.0,,,,,
